playlist_name,output_tvg_id,group,region,source,source_id,method,confidence,programmes,usable_programmes,validated
СТВ,Xstv-by,Беларусь,BY,iptv-online-primary,Xstv-by,id,99,140,19,True
ОНТ,Xont-by,Беларусь,BY,iptv-online-primary,Xont-by,id,99,141,19,True
8 канал Беларусь,X8kanal-by,Беларусь,BY,iptv-online-primary,X8kanal-by,id,99,148,21,True
НТВ Беларусь,Xntv-belarus,Беларусь,BY,iptv-online-primary,Xntv-belarus,id,99,155,19,True
Мир Беларусь HD,Xmir,Беларусь,BY,iptv-online-primary,Xmir,id,99,157,21,True
ТВ3 Беларусь,Xtv3-by,Беларусь,BY,iptv-online-primary,Xtv3-by,id,99,88,10,True
Звязда,Xzvyazda-by,Беларусь,BY,iptv-online-primary,Xzvyazda-by,id,99,147,4,True
Яснае ТВ HD,Xminsk-tv,Беларусь,BY,iptv-online-primary,Xminsk-tv,id,99,346,52,True
Витебск,Xvitebsk,Беларусь,BY,iptv-online-primary,Xvitebsk,id,99,197,23,True
Первый Информационный HD,Xpervy-info-by,Беларусь,BY,iptv-online-primary,Xpervy-info-by,id,99,465,8,True
RU.TV,Xru-tv-by,Беларусь,BY,iptv-online-primary,Xru-tv,name,90,78,8,True
TV3 HD,Xtv3-lt,Литва,LT,iptv-online-primary,Xtv3-lt,id,99,147,16,True
TV6 HD,Xtv6-lt,Литва,LT,iptv-online-primary,Xtv6-lt,id,99,130,14,True
TV8 HD,Xtv8-lt,Литва,LT,iptv-online-primary,Xtv8-lt,id,99,158,21,True
Lietuvos ryto TV HD,Xlietuvos-ryto-televizija,Литва,LT,iptv-online-primary,Xlietuvos-ryto-televizija,id,99,171,20,True
TV3 Plus,Xtv3-plus-lt,Литва,LT,iptv-online-primary,Xtv3-plus-lt,id,99,148,23,True
Balticum TV HD,Xbalticum-tv,Литва,LT,iptv-online-primary,Xbalticum-tv,id,99,123,13,True
Balticum Platinum HD,Xbalticum-platinum,Литва,LT,iptv-online-primary,Xbalticum-platinum,id,99,136,13,True
Balticum Auksinis HD,Xbalticum-auksinis,Литва,LT,iptv-online-primary,Xbalticum-auksinis,id,99,63,8,True
Delfi TV HD,Xdelfi-tv,Литва,LT,iptv-online-primary,Xdelfi-tv,id,99,203,24,True
Filmzone Plus HD,Xfilmzone-lt,Литва,LT,iptv-online-primary,Xfilmzone-lt,id,99,79,10,True
Filmzone HD,Xfilmzone-lt,Литва,LT,iptv-online-primary,Xfilmzone-lt,id,99,79,10,True
Epic Drama,Xepik-drama,Литва,LT,iptv-online-primary,Xepik-drama,id,99,109,3,True
Go3 Films HD,Xtv1000-cee,Литва,LT,iptv-online-primary,Xtv1000-cee,id,99,64,2,True
Kidzone Max HD,Xkidzone,Литва,LT,iptv-online-primary,Xkidzone,id,99,291,1,True
Kidzone Mini HD,Xkidzone,Литва,LT,iptv-online-primary,Xkidzone,id,99,291,1,True
Go3 Sport Open HD,Xtv3-sport-open,Литва,LT,iptv-online-primary,Xtv3-sport-open,id,99,80,8,True
Re TV,ReTV.lv@SD,Литва,LT,iptv-online-primary,Xre-tv,name,90,197,5,True
TV3 Plus HD,X3-plus-latvia,Латвия,LV,iptv-online-primary,X3-plus-latvia,id,99,127,3,True
Kidzone Mini HD,Xkidzone,Латвия,LV,iptv-online-primary,Xkidzone,id,99,291,1,True
Re:TV HD,Xre-tv,Латвия,LV,iptv-online-primary,Xre-tv,id,99,197,5,True
RTL HD DE,Xrtl,Германия,DE,iptv-online-primary,Xrtl,id,99,139,14,True
RTL UHD,Xrtl,Германия,DE,iptv-online-primary,Xrtl,id,99,139,14,True
RTL UP HD,X76722,Германия,DE,iptv-online-primary,X76722,id,99,92,65,True
RTL Live HD DE,X76673,Германия,DE,iptv-online-primary,X76673,id,99,97,69,True
RTL Crime HD DE,X76700,Германия,DE,iptv-online-primary,X76700,id,99,112,77,True
RTL Passion HD,X76804,Германия,DE,iptv-online-primary,X76804,id,99,128,89,True
Sky Sport Bundesliga HD,Xsky-sport-bl1,Германия,DE,iptv-online-primary,Xsky-sport-bl1,id,99,6,2,True
Sat.1 HD DE,Xsat1,Германия,DE,iptv-online-primary,Xsat1,id,99,129,12,True
SAT.1 Gold HD,X76716,Германия,DE,iptv-online-primary,X76716,id,99,94,66,True
Sky Sport Austria HD DE,Xsky-sport-aus,Германия,DE,iptv-online-primary,Xsky-sport-aus,id,99,107,5,True
Sky Sports F1 HD,Xsky-sports-f1,Германия,DE,iptv-online-primary,Xsky-sports-f1,id,99,155,7,True
Sky Sport Top Event HD,X10675,Германия,DE,iptv-online-primary,X10675,id,99,42,30,True
Sky Sport Golf HD,Xsky-sports-golf,Германия,DE,iptv-online-primary,Xsky-sports-golf,id,99,95,12,True
Sky Sport Mix,X10785,Германия,DE,iptv-online-primary,X10785,id,99,63,46,True
Sky Sport Tennis HD,X10634,Германия,DE,iptv-online-primary,X10634,id,99,38,23,True
ORF SPORT+,X76756,Германия,DE,iptv-online-primary,X76756,id,99,88,63,True
Sport 1 HD,X401577,Германия,DE,iptv-online-primary,X401577,id,99,18,13,True
ESports 1,XeSports1.de,Германия,DE,iptv-online-primary,XeSports1.de,id,99,14,12,True
Sport 1+,XSPORT1+.de,Германия,DE,iptv-online-primary,XSPORT1+.de,id,99,37,26,True
Eurosport 1 HD,X76619,Германия,DE,iptv-online-primary,X76619,id,99,34,26,True
SAT.1 emotions HD,Xtnt-serie-de,Германия,DE,iptv-online-primary,Xtnt-serie-de,id,99,161,7,True
Sky Crime,X10908,Германия,DE,iptv-online-primary,X10908,id,99,115,78,True
Sky One HD,X401732,Германия,DE,iptv-online-primary,X401732,id,99,118,81,True
Sky Showcase HD,X10918,Германия,DE,iptv-online-primary,X10918,id,99,101,68,True
Sky Nature,X10640,Германия,DE,iptv-online-primary,X10640,id,99,95,65,True
Sky Documentaries,X10620,Германия,DE,iptv-online-primary,X10620,id,99,93,63,True
Sky Krimi HD,X76663,Германия,DE,iptv-online-primary,X76663,id,99,84,58,True
Sky Cinema Premieren HD,Xsky-cinema-premieren,Германия,DE,iptv-online-primary,Xsky-cinema-premieren,id,99,67,3,True
Sky Cinema Family HD,Xsky-cinema-family,Германия,DE,iptv-online-primary,Xsky-cinema-family,id,99,73,3,True
Sky Cinema Action HD,Xsky-cinema-action,Германия,DE,iptv-online-primary,Xsky-cinema-action,id,99,70,3,True
Sky Cinema Highlights,X321554,Германия,DE,iptv-online-primary,X321554,id,99,41,29,True
Sky Atlantic HD DE,Xsky-atlantic,Германия,DE,iptv-online-primary,Xsky-atlantic,id,99,149,7,True
Comedy Central HD DE,X76742,Германия,DE,iptv-online-primary,X76742,id,99,201,135,True
Universal TV HD DE,X76662,Германия,DE,iptv-online-primary,X76662,id,99,110,76,True
NOW HD,X76694,Германия,DE,iptv-online-primary,X76694,id,99,24,18,True
VOX HD DE,Xvox,Германия,DE,iptv-online-primary,Xvox,id,99,134,6,True
Warner TV Serie HD,X76806,Германия,DE,iptv-online-primary,X76806,id,99,100,72,True
Warner TV Comedy HD,X76679,Германия,DE,iptv-online-primary,X76679,id,99,197,140,True
Warner TV Film HD,X76645,Германия,DE,iptv-online-primary,X76645,id,99,46,31,True
One HD,X76738,Германия,DE,iptv-online-primary,X76738,id,99,93,64,True
Phoenix HD,X76649,Германия,DE,iptv-online-primary,X76649,id,99,105,73,True
Geo Television HD,X76800,Германия,DE,iptv-online-primary,X76800,id,99,84,56,True
Discovery HD DE,X76686,Германия,DE,iptv-online-primary,X76686,id,99,101,74,True
Kabel Eins Doku HD,X76715,Германия,DE,iptv-online-primary,X76715,id,99,112,75,True
TLC HD,X76699,Германия,DE,iptv-online-primary,X76699,id,99,91,63,True
Toggo HD,X76767,Германия,DE,iptv-online-primary,X76767,id,99,210,155,True
Toggo Plus HD,X76789,Германия,DE,iptv-online-primary,X76789,id,99,216,160,True
Cartoon Network DE,X76763,Германия,DE,iptv-online-primary,X76763,id,99,400,272,True
Disney HD DE,X76786,Германия,DE,iptv-online-primary,X76786,id,99,173,116,True
Jukebox,X76615,Германия,DE,iptv-online-primary,X76615,id,99,32,22,True
Das Erste HD,X76674,Германия,DE,iptv-online-primary,X76674,id,99,114,80,True
arte HD DE,Xarte-hd,Германия,DE,iptv-online-primary,Xarte-hd,id,99,150,18,True
ZDFinfo HD,X76718,Германия,DE,iptv-online-primary,X76718,id,99,112,77,True
ZDFneo HD,X76739,Германия,DE,iptv-online-primary,X76739,id,99,99,71,True
ZDF HD DE,Xzdf,Германия,DE,iptv-online-primary,Xzdf,id,99,180,21,True
SIXX HD DE,X76614,Германия,DE,iptv-online-primary,X76614,id,99,85,57,True
Kabel Eins HD,Xkabel-1,Германия,DE,iptv-online-primary,Xkabel-1,id,99,133,5,True
Kabel Eins classic HD,X76725,Германия,DE,iptv-online-primary,X76725,id,99,50,35,True
ProSieben HD DE,Xprosieben,Германия,DE,iptv-online-primary,Xprosieben,id,99,200,25,True
ProSieben Maxx HD DE,Xprosieben-maxx,Германия,DE,iptv-online-primary,Xprosieben-maxx,id,99,239,9,True
NITRO HD,X76787,Германия,DE,iptv-online-primary,X76787,id,99,95,73,True
Romance TV DE,X76624,Германия,DE,iptv-online-primary,X76624,id,99,68,46,True
3 Sat HD DE,X76682,Германия,DE,iptv-online-primary,X76682,id,99,119,92,True
NDR HD DE,X76748,Германия,DE,iptv-online-primary,X76748,id,99,150,94,True
SWR Fernsehen RP HD,X76693,Германия,DE,iptv-online-primary,X76693,id,99,115,86,True
HR HD DE,X76648,Германия,DE,iptv-online-primary,X76648,id,99,131,101,True
Bibel TV HD,X76794,Германия,DE,iptv-online-primary,X76794,id,99,165,122,True
Anixe HD DE,X76745,Германия,DE,iptv-online-primary,X76745,id,99,126,83,True
Motorvision TV DE,X76630,Германия,DE,iptv-online-primary,X76630,id,99,120,85,True
ORF 2 HD,X76616,Германия,DE,iptv-online-primary,X76616,id,99,159,120,True
ORF 3 HD,X76734,Германия,DE,iptv-online-primary,X76734,id,99,80,55,True
ATV DE,X76810,Германия,DE,iptv-online-primary,X76810,id,99,79,63,True
ATV 2 DE,X76638,Германия,DE,iptv-online-primary,X76638,id,99,95,62,True
KIKA HD DE,X76680,Германия,DE,iptv-online-primary,X76680,id,99,123,92,True
Crime + Investigation,X76667,Германия,DE,iptv-online-primary,X76667,id,99,103,69,True
QVC HD,X76697,Германия,DE,iptv-online-primary,X76697,id,99,80,55,True
QVC ZWEI HD,X76618,Германия,DE,iptv-online-primary,X76618,id,99,80,55,True
DF1 HD,X182674,Германия,DE,iptv-online-primary,X182674,id,99,97,69,True
RiC NEU,X76731,Германия,DE,iptv-online-primary,X76731,id,99,114,78,True
oe24.TV HD,X100304,Германия,DE,iptv-online-primary,X100304,id,99,287,100,True
Heimatkanal,X76675,Германия,DE,iptv-online-primary,X76675,id,99,74,51,True
1-2-3.tv HD,X123.tv.de,Германия,DE,iptv-online-primary,X123.tv.de,id,99,72,49,True
HSE Extra HD,X76737,Германия,DE,iptv-online-primary,X76737,id,99,80,55,True
Channel 9 HD,Xערוץ.9.שידור.חי.il,Израиль,IL,iptv-online-primary,Xערוץ.9.שידור.חי.il,id,99,90,66,True
Keshet 12 HD,X991603,Израиль,IL,iptv-online-primary,X991603,id,99,177,51,True
Reshet 13 HD,X991604,Израиль,IL,iptv-online-primary,X991604,id,99,226,66,True
now 14 HD,X991622,Израиль,IL,iptv-online-primary,X991622,id,99,162,49,True
Channel 24,X991612,Израиль,IL,iptv-online-primary,X991612,id,99,285,83,True
Kan 11 HD,X991576,Израиль,IL,iptv-online-primary,X991576,id,99,199,57,True
Hot Cinema 1 HD,X991584,Израиль,IL,iptv-online-primary,X991584,id,99,88,26,True
Hot Cinema 2 HD,X991585,Израиль,IL,iptv-online-primary,X991585,id,99,101,29,True
Hot Cinema 3 HD,X991586,Израиль,IL,iptv-online-primary,X991586,id,99,101,29,True
Hot Cinema 4 HD,X991587,Израиль,IL,iptv-online-primary,X991587,id,99,96,27,True
Hot 3 HD,X991599,Израиль,IL,iptv-online-primary,X991599,id,99,241,71,True
Hot 8 HD,Xערוץ.8.שידור.חי.il,Израиль,IL,iptv-online-primary,Xערוץ.8.שידור.חי.il,id,99,75,52,True
BollyWood HD,XBollywood.Series.il,Израиль,IL,iptv-online-primary,Xbollywood-hd,name,90,58,8,True
HOT Zone HD,X991583,Израиль,IL,iptv-online-primary,X991583,id,99,243,70,True
Yam Tiсhoni HD,X991600,Израиль,IL,iptv-online-primary,X991600,id,99,217,65,True
Baby TV,Xbaby-tv,Израиль,IL,iptv-online-primary,Xbaby-tv,name,90,1848,39,True
Hop!,X991589,Израиль,IL,iptv-online-primary,X991589,id,99,723,213,True
One HD,X991623,Израиль,IL,iptv-online-primary,X991623,id,99,137,41,True
One 2 HD,X991784,Израиль,IL,iptv-online-primary,X991784,id,99,143,35,True
Sport 1 HD,X991787,Израиль,IL,iptv-online-primary,X991787,id,99,137,36,True
Sport 2 HD,X991796,Израиль,IL,iptv-online-primary,X991796,id,99,159,52,True
Sport 3 HD,X991788,Израиль,IL,iptv-online-primary,X991788,id,99,134,40,True
Sport 4 HD,X991783,Израиль,IL,iptv-online-primary,X991783,id,99,134,37,True
Sport 5 HD,X991606,Израиль,IL,iptv-online-primary,X991606,id,99,153,44,True
Sport 5 Stars HD,X991790,Израиль,IL,iptv-online-primary,X991790,id,99,93,27,True
Sport 5 Plus HD,X991605,Израиль,IL,iptv-online-primary,X991605,id,99,128,42,True
Sport 5 Live HD,X991593,Израиль,IL,iptv-online-primary,X991593,id,99,118,31,True
Home+,X991573,Израиль,IL,iptv-online-primary,X991573,id,99,254,71,True
Polsat HD,Xpolsat,Польша,PL,iptv-online-primary,Xpolsat,id,99,116,13,True
Polsat 2,Xpolsat2,Польша,PL,iptv-online-primary,Xpolsat2,id,99,177,25,True
TVP Polonia,Xtvp-polonia,Польша,PL,iptv-online-primary,Xtvp-polonia,id,99,232,27,True
TVN Siedem HD,XTVN.7.HD.pl,Польша,PL,iptv-online-primary,XTVN.7.HD.pl,id,99,106,52,True
TVP 1 HD,Xtvp1,Польша,PL,iptv-online-primary,Xtvp1,id,99,208,25,True
TVP 2 HD,Xtvp2,Польша,PL,iptv-online-primary,Xtvp2,id,99,151,18,True
TVP 3 HD,Xtvp3,Польша,PL,iptv-online-primary,Xtvp3,id,99,286,37,True
TVP Kultura,Xtvp-kultura,Польша,PL,iptv-online-primary,Xtvp-kultura,id,99,146,21,True
TVP Rozrywka,XTVP.Rozrywka.pl,Польша,PL,iptv-online-primary,XTVP.Rozrywka.pl,id,99,177,80,True
TV4 HD PL,Xtv4-pl,Польша,PL,iptv-online-primary,Xtv4-pl,id,99,153,22,True
TV6 HD PL,Xtv6-pl,Польша,PL,iptv-online-primary,Xtv6-pl,id,99,148,19,True
BBC Lifestyle HD,XBBC.Lifestyle.HD.pl,Польша,PL,iptv-online-primary,XBBC.Lifestyle.HD.pl,id,99,120,57,True
BBC Brit HD,XBBC.Brit.HD.pl,Польша,PL,iptv-online-primary,XBBC.Brit.HD.pl,id,99,120,55,True
13 Ulica HD,X13ulica-pl,Польша,PL,iptv-online-primary,X13ulica-pl,id,99,100,12,True
TVN 24 HD,Xtvn24-pl,Польша,PL,iptv-online-primary,Xtvn24-pl,id,99,239,32,True
TVP INFO HD,Xtvp-info,Польша,PL,iptv-online-primary,Xtvp-info,id,99,468,57,True
Polsat News,Xpolsat-news,Польша,PL,iptv-online-primary,Xpolsat-news,id,99,223,32,True
Polsat News 2,Xpolsat-news-2,Польша,PL,iptv-online-primary,Xpolsat-news-2,id,99,179,21,True
Polsat Film HD PL,Xpolsat-film,Польша,PL,iptv-online-primary,Xpolsat-film,id,99,119,20,True
TVP Seriale HD,Xtvp-seriale,Польша,PL,iptv-online-primary,Xtvp-seriale,id,99,171,23,True
Ale Kino+ HD,Xale-kino-plus,Польша,PL,iptv-online-primary,Xale-kino-plus,id,99,111,15,True
AMC HD PL,XAMC.HD.pl,Польша,PL,iptv-online-primary,XAMC.HD.pl,id,99,76,38,True
Epic Drama HD,XEpic.Drama.HD.pl,Польша,PL,iptv-online-primary,XEpic.Drama.HD.pl,id,99,114,53,True
Polsat Play HD PL,Xpolsat-play,Польша,PL,iptv-online-primary,Xpolsat-play,id,99,210,24,True
Polsat Cafe HD PL,Xpolsat-cafe,Польша,PL,iptv-online-primary,Xpolsat-cafe,id,99,155,21,True
E! Entertainment,XE!.Entertainment.HD.pl,Польша,PL,iptv-online-primary,XE!.Entertainment.HD.pl,id,99,127,57,True
TeleToon+ HD,Xteletoon-pl,Польша,PL,iptv-online-primary,Xteletoon-pl,id,99,487,57,True
Romance TV HD,XRomance.TV.HD.pl,Польша,PL,iptv-online-primary,XRomance.TV.HD.pl,id,99,72,34,True
Warner TV,Xwarner-pl,Польша,PL,iptv-online-primary,Xwarner-pl,id,99,126,20,True
Kino TV HD,Xkino-tv-pl,Польша,PL,iptv-online-primary,Xkino-tv-pl,id,99,92,13,True
Cinemax HD,Xcinemax,Польша,PL,iptv-online-primary,Xcinemax,id,99,86,11,True
Cinemax 2 HD,Xcinemax2,Польша,PL,iptv-online-primary,Xcinemax2,id,99,88,12,True
CANAL+ Film HD,Xcanal-pl-film,Польша,PL,iptv-online-primary,Xcanal-pl-film,id,99,107,13,True
CANAL+ Family HD,Xcanal-pl-family,Польша,PL,iptv-online-primary,Xcanal-pl-family,id,99,152,19,True
CANAL+ Seriale HD,Xcanal-pl-seriale,Польша,PL,iptv-online-primary,Xcanal-pl-seriale,id,99,175,18,True
CANAL+ Premium HD,Xcanal-pl-premium,Польша,PL,iptv-online-primary,Xcanal-pl-premium,id,99,105,13,True
FilmBox Action HD PL,Xfilmbox-action-pl,Польша,PL,iptv-online-primary,Xfilmbox-action-pl,id,99,81,11,True
FilmBox Family HD PL,Xfilmbox-family-pl,Польша,PL,iptv-online-primary,Xfilmbox-family-pl,id,99,85,9,True
FilmBox Premium HD PL,Xfilmbox-premium-pl,Польша,PL,iptv-online-primary,Xfilmbox-premium-pl,id,99,75,10,True
FilmBox Extra HD PL,Xfilmbox-extra-pl,Польша,PL,iptv-online-primary,Xfilmbox-extra-pl,id,99,88,10,True
HBO HD,Xhbo-hd,Польша,PL,iptv-online-primary,Xhbo-hd,id,99,81,11,True
HBO2 HD,Xhbo2-hd,Польша,PL,iptv-online-primary,Xhbo2-hd,id,99,88,12,True
HBO3 HD,Xhbo3-hd,Польша,PL,iptv-online-primary,Xhbo3-hd,id,99,110,13,True
WP HD,XWP.pl,Польша,PL,iptv-online-primary,XWP.pl,id,99,139,65,True
SciFi HD,XSCI.FI.HD.pl,Польша,PL,iptv-online-primary,XSCI.FI.HD.pl,id,99,104,52,True
Planete+ HD PL,Xplanete-pl,Польша,PL,iptv-online-primary,Xplanete-pl,id,99,183,24,True
Polsat Viasat Nature HD,Xpolsat-viasat-nature,Польша,PL,iptv-online-primary,Xpolsat-viasat-nature,id,99,135,18,True
Discovery Channel HD PL,Xdiscovery-channel-pl,Польша,PL,iptv-online-primary,Xdiscovery-channel-pl,id,99,137,17,True
Discovery Life HD PL,Xdiscovery-life-pl,Польша,PL,iptv-online-primary,Xdiscovery-life-pl,id,99,169,22,True
Discovery History HD PL,Xdiscovery-historia-pl,Польша,PL,iptv-online-primary,Xdiscovery-historia-pl,id,99,154,19,True
ID Investigation Discovery PL,XID.HD.pl,Польша,PL,iptv-online-primary,XID.HD.pl,id,99,122,57,True
History 2 HD,Xh2-pl,Польша,PL,iptv-online-primary,Xh2-pl,id,99,145,17,True
History HD,Xhistory-pl,Польша,PL,iptv-online-primary,Xhistory-pl,id,99,159,20,True
TVP Historia HD,Xtvp-historia,Польша,PL,iptv-online-primary,Xtvp-historia,id,99,161,21,True
Travel Channel HD,Xtravel-channel-pl,Польша,PL,iptv-online-primary,Xtravel-channel-pl,id,99,183,25,True
CANAL+ Kuchnia HD,Xcanal-pl-kuchnia,Польша,PL,iptv-online-primary,Xcanal-pl-kuchnia,id,99,235,29,True
Sport Klub PL,Xsportklub-pl,Польша,PL,iptv-online-primary,Xsportklub-pl,id,99,70,7,True
TVP Sport HD,Xtvp-sport,Польша,PL,iptv-online-primary,Xtvp-sport,id,99,91,10,True
Eleven Sports 1 4K,Xeleven-sports-1,Польша,PL,iptv-online-primary,Xeleven-sports-1,id,99,126,14,True
Eleven Sports 1 HD,Xeleven-sports-1,Польша,PL,iptv-online-primary,Xeleven-sports-1,id,99,126,14,True
Eleven Sports 2 HD,Xeleven-sports-2,Польша,PL,iptv-online-primary,Xeleven-sports-2,id,99,107,11,True
Eleven Sports 3 HD,Xeleven-sports-3,Польша,PL,iptv-online-primary,Xeleven-sports-3,id,99,120,12,True
CANAL+ Sport 1 HD PL,Xcanal-pl-sport-1,Польша,PL,iptv-online-primary,Xcanal-pl-sport-1,id,99,90,10,True
CANAL+ Sport 3 HD PL,Xcanal-pl-sport-3,Польша,PL,iptv-online-primary,Xcanal-pl-sport-3,id,99,93,11,True
CANAL+ Sport 4 HD PL,Xcanal-pl-sport-4,Польша,PL,iptv-online-primary,Xcanal-pl-sport-4,id,99,84,9,True
CANAL+ Sport 5 HD PL,Xcanal-pl-sport-5,Польша,PL,iptv-online-primary,Xcanal-pl-sport-5,id,99,79,8,True
Eurosport 1 HD PL,Xeurosport1-pl,Польша,PL,iptv-online-primary,Xeurosport1-pl,id,99,98,12,True
Eurosport 2 HD PL,Xeurosport2-pl,Польша,PL,iptv-online-primary,Xeurosport2-pl,id,99,105,12,True
FightBox HD,Xfightbox-hd,Польша,PL,iptv-online-primary,Xfightbox-hd,id,99,57,2,True
Motowizija,Xmotowizja-pl,Польша,PL,iptv-online-primary,Xmotowizja-pl,id,99,188,23,True
Polsat Sport,Xpolsat-sport,Польша,PL,iptv-online-primary,Xpolsat-sport,id,99,68,7,True
Polsat Sport 2,Xpolsat-sport-extra,Польша,PL,iptv-online-primary,Xpolsat-sport-extra,id,99,59,7,True
Polsat Sport 3,Xpolsat-sport-extra,Польша,PL,iptv-online-primary,Xpolsat-sport-extra,id,99,59,7,True
Polsat Sport Premium 1 HD,Xpolsat-sport-pr1,Польша,PL,iptv-online-primary,Xpolsat-sport-pr1,id,99,75,10,True
Polsat Sport Premium 2 HD,Xpolsat-sport-pr2,Польша,PL,iptv-online-primary,Xpolsat-sport-pr2,id,99,89,11,True
Polsat Sport Premium 3 HD,Xpolsat-sport-pr3,Польша,PL,iptv-online-primary,Xpolsat-sport-pr3,id,99,62,9,True
Polsat Sport Premium 4 HD,Xpolsat-sport-pr4,Польша,PL,iptv-online-primary,Xpolsat-sport-pr4,id,99,59,6,True
Polsat Sport Premium 5 HD,Xpolsat-sport-pr5,Польша,PL,iptv-online-primary,Xpolsat-sport-pr5,id,99,41,6,True
Polsat Games HD,Xpolsat-games,Польша,PL,iptv-online-primary,Xpolsat-games,id,99,212,24,True
Polsat Sport Fight,Xpolsat-sport-fight,Польша,PL,iptv-online-primary,Xpolsat-sport-fight,id,99,84,10,True
Zoom TV,XZOOM.TV.HD.pl,Польша,PL,iptv-online-primary,XZOOM.TV.HD.pl,id,99,128,58,True
Polo TV,XPolo.TV.HD.pl,Польша,PL,iptv-online-primary,XPolo.TV.HD.pl,id,99,137,66,True
Sundance HD,Xsundance-pl,Польша,PL,iptv-online-primary,Xsundance-pl,id,99,106,13,True
Puls 2 HD,XPULS.2.HD.pl,Польша,PL,iptv-online-primary,XPULS.2.HD.pl,id,99,199,115,True
Polsat Music HD,Xpolsat-music,Польша,PL,iptv-online-primary,Xpolsat-music,id,99,138,16,True
Paramount Network,Xparamount-network-pl,Польша,PL,iptv-online-primary,Xparamount-network-pl,id,99,93,15,True
1 TV,X1TV_GE,Грузия,GE,iptv-online-primary,X1TV_GE,id,99,138,55,True
Imedi TV,Ximedi,Грузия,GE,iptv-online-primary,Ximedi,id,99,23,2,True
GDS TV,XGDS,Грузия,GE,iptv-online-primary,XGDS,id,99,110,44,True
Adjara TV,XAdjara,Грузия,GE,iptv-online-primary,XAdjara,id,99,138,53,True
Pirveli,XTVPirveli,Грузия,GE,iptv-online-primary,XTVPirveli,id,99,20,1,True
Rustavi 2,XRustavi2,Грузия,GE,iptv-online-primary,XRustavi2,id,99,73,26,True
Qartuli Arkhi,XQartuli_Arkhi,Грузия,GE,iptv-online-primary,XQartuli_Arkhi,id,99,156,61,True
Comedy Arkhi,XComedyArkhi,Грузия,GE,iptv-online-primary,XComedyArkhi,id,99,62,22,True
Pos TV,XPosTV,Грузия,GE,iptv-online-primary,XPosTV,id,99,92,34,True
Batumi TV,XBatumi,Грузия,GE,iptv-online-primary,XBatumi,id,99,18,1,True
Formula,XFormula,Грузия,GE,iptv-online-primary,XFormula,id,99,193,68,True
Argo TV,Xargo,Грузия,GE,iptv-online-primary,Xargo,id,99,15,1,True
Euronews Georgia,XEURONEWS_GE,Грузия,GE,iptv-online-primary,XEURONEWS_GE,id,99,205,47,True
Silk Hollywood Movies,XSilkHollywoodMovies,Грузия,GE,iptv-online-primary,XSilkHollywoodMovies,id,99,24,4,True
Silk Movie Collection,XSilkMovieCollection,Грузия,GE,iptv-online-primary,XSilkMovieCollection,id,99,19,3,True
Rioni,XRioni,Грузия,GE,iptv-online-primary,XRioni,id,99,20,1,True
Silk Universal,XSilk_Universal,Грузия,GE,iptv-online-primary,XSilk_Universal,id,99,52,27,True
Silk Sport 1,XSilk1,Грузия,GE,iptv-online-primary,XSilk1,id,99,44,24,True
Silk Sport 2,XSilk2,Грузия,GE,iptv-online-primary,XSilk2,id,99,49,20,True
Silk Sport 3,XSilk3,Грузия,GE,iptv-online-primary,XSilk3,id,99,28,16,True
Setanta Sports 1,XSetanta Sports 1,Грузия,GE,iptv-online-primary,XSetanta Sports 1,id,99,29,17,True
Setanta Sports 2,XSetanta Sports 2,Грузия,GE,iptv-online-primary,XSetanta Sports 2,id,99,27,17,True
Setanta Sports 3,XSetanta Sports 3,Грузия,GE,iptv-online-primary,XSetanta Sports 3,id,99,28,15,True
Moldova 1 HD,Xmoldova-1,Молдова,MD,iptv-online-primary,Xmoldova-1,id,99,283,45,True
Moldova 2 HD,Xmoldova-2,Молдова,MD,iptv-online-primary,Xmoldova-2,id,99,253,5,True
N4,Xn4,Молдова,MD,iptv-online-primary,Xn4,id,99,69,7,True
ARTE,Xarte-hd,Болгария,BG,iptv-online-primary,Xarte-hd,name,90,150,18,True
FashionBox HD,Xfashionbox-hd,Болгария,BG,iptv-online-primary,Xfashionbox-hd,name,90,169,18,True
bTV,XbTV.bg,Болгария,BG,iptv-online-primary,XbTV.bg,id,99,73,39,True
Kino Nova HD,XKinoNova.bg,Болгария,BG,iptv-online-primary,XKinoNova.bg,id,99,47,26,True
bTV Action,XbTV.Action.bg,Болгария,BG,iptv-online-primary,XbTV.Action.bg,id,99,69,39,True
bTV Comedy,XbTV.Comedy.bg,Болгария,BG,iptv-online-primary,XbTV.Comedy.bg,id,99,138,67,True
bTV Cinema,XbTV.Cinema.bg,Болгария,BG,iptv-online-primary,XbTV.Cinema.bg,id,99,60,32,True
Nat Geo Wild,XNat.Geo.Wild.bg,Болгария,BG,iptv-online-primary,XNat.Geo.Wild.bg,id,99,134,63,True
Diema Sport,XDIEMA.SPORT.bg,Болгария,BG,iptv-online-primary,Xdiema-sport-1,name,90,88,7,True
Diema Sport 2,XDIEMA.SPORT.2.bg,Болгария,BG,iptv-online-primary,Xdiema-sport-2,name,90,82,8,True
Diema Sport 3,XDIEMA.SPORT.3.bg,Болгария,BG,iptv-online-primary,Xdiema-sport-3,name,90,99,13,True
Nickelodeon,XNickelodeon.bg,Болгария,BG,iptv-online-primary,XNickelodeon.bg,id,99,257,126,True
Love Nature HD,Xlove-nature-4k,Болгария,BG,iptv-online-primary,Xlove-nature-4k,id,99,150,9,True
